time_s,species,clean_reference,full_rollout,independent_endpoint
6.206896551724139,ROH,0.7700770581060286,0.7510247230529785,0.7669371366500854
6.206896551724139,DG,0.26111473505640426,0.2625710070133209,0.2599298059940338
6.206896551724139,MG,0.1521021179121641,0.15654608607292175,0.15243352949619293
6.206896551724139,GL,0.03153465700441312,0.03284694626927376,0.032567087560892105
6.206896551724139,RCO2R,0.6599229418939718,0.6759684085845947,0.6630344390869141
7.241379310344828,TG,1.452484501636513,1.4469103813171387,1.4529914855957031
7.241379310344828,ROH,0.6844045811100533,0.6655183434486389,0.6824066042900085
7.241379310344828,DG,0.2706469459918139,0.2701115608215332,0.26929089426994324
7.241379310344828,MG,0.1756571842168841,0.1793830394744873,0.17562831938266754
7.241379310344828,GL,0.04121136815478844,0.04319073632359505,0.04195787385106087
7.241379310344828,RCO2R,0.7455954188899471,0.7616037130355835,0.747713029384613
8.275862068965518,TG,1.4155353987832788,1.4123046398162842,1.4166321754455566
8.275862068965518,ROH,0.6073072641056046,0.5898536443710327,0.6065263748168945
8.275862068965518,DG,0.27720034085179895,0.2749285101890564,0.27585911750793457
8.275862068965518,MG,0.19630038605216754,0.1989617794752121,0.19593791663646698
8.275862068965518,GL,0.050963874312754016,0.05320949852466583,0.05138175189495087
8.275862068965518,RCO2R,0.8226927358943957,0.8374544382095337,0.8236597180366516
9.310344827586208,TG,1.3835549043180295,1.3828823566436768,1.3850808143615723
9.310344827586208,ROH,0.5382859640632501,0.5231455564498901,0.5385619401931763
9.310344827586208,DG,0.2816862086886815,0.2779749929904938,0.2804518938064575
9.310344827586208,MG,0.2142488337317961,0.2156623750925064,0.21363438665866852
9.310344827586208,GL,0.060510053261492246,0.06268183141946793,0.06062460318207741
9.310344827586208,RCO2R,0.8917140359367502,0.9043440222740173,0.8916276097297668
10.344827586206897,TG,1.3558250682861293,1.3577438592910767,1.3576236963272095
10.344827586206897,ROH,0.47672353055397915,0.4643687903881073,0.4777899980545044
10.344827586206897,DG,0.2847308218631871,0.2798617482185364,0.2836369276046753
10.344827586206897,MG,0.22978668196921448,0.22990186512470245,0.22901229560375214
10.344827586206897,GL,0.0696574278814685,0.0715058445930481,0.06952734291553497
10.344827586206897,RCO2R,0.9532764694460213,0.9632678627967834,0.9523624181747437
11.379310344827587,TG,1.3317381508018893,1.336153507232666,1.3336774110794067
11.379310344827587,ROH,0.42195976422097764,0.4125167429447174,0.42353367805480957
11.379310344827587,DG,0.28676771219365094,0.28098154067993164,0.28581565618515015
11.379310344827587,MG,0.243209887428005,0.24206693470478058,0.24235543608665466
11.379310344827587,GL,0.07828424957645402,0.0796501412987709,0.07797662913799286
11.379310344827587,RCO2R,1.0080402357790228,1.0152099132537842,1.00655996799469
12.413793103448278,TG,1.3107798248026667,1.317519187927246,1.3127580881118774
12.413793103448278,ROH,0.37333671745938557,0.36667680740356445,0.3751679062843323
12.413793103448278,DG,0.2880990564193525,0.2815907597541809,0.287275493144989
12.413793103448278,MG,0.2547991302126785,0.25249120593070984,0.2539251148700714
12.413793103448278,GL,0.08632198856530189,0.08712314069271088,0.0858997032046318
12.413793103448278,RCO2R,1.0566632825406148,1.061073660850525,1.0548548698425293
13.448275862068966,TG,1.2925143658085623,1.301365852355957,1.2944613695144653
13.448275862068966,ROH,0.33022477946326806,0.32605379819869995,0.33211323618888855
13.448275862068966,DG,0.2889367776656053,0.28185904026031494,0.28822270035743713
13.448275862068966,MG,0.2648081267063688,0.2614528238773346,0.26395657658576965
13.448275862068966,GL,0.09374072981946321,0.09395354241132736,0.0932561457157135
13.448275862068966,RCO2R,1.0997752205367326,1.101650357246399,1.0978316068649292
14.482758620689657,TG,1.276571958802552,1.2873111963272095,1.278438925743103
14.482758620689657,ROH,0.2920365341232866,0.2899635136127472,0.29383528232574463
14.482758620689657,DG,0.28943028156518413,0.2819003760814667,0.28880634903907776
14.482758620689657,MG,0.2734600945852605,0.2691815495491028,0.2726571559906006
14.482758620689657,GL,0.10053766504700305,0.10018062591552734,0.10003171861171722
14.482758620689657,RCO2R,1.1379634658767137,1.1376227140426636,1.1360323429107666
15.517241379310345,TG,1.2626379977208924,1.2750409841537476,1.2643963098526
15.517241379310345,ROH,0.2582329848554487,0.25782471895217896,0.25984081625938416
15.517241379310345,DG,0.2896853322817101,0.2817920446395874,0.28913336992263794
15.517241379310345,MG,0.28094832712934936,0.2758646607398987,0.28020843863487244
15.517241379310345,GL,0.10672834286804771,0.10584646463394165,0.10623116791248322
15.517241379310345,RCO2R,1.1717670151445514,1.1695811748504639,1.1699506044387817
16.551724137931036,TG,1.2504441497050711,1.2643035650253296,1.2520784139633179
16.551724137931036,ROH,0.22832512735148758,0.22914159297943115,0.22967739403247833
16.551724137931036,DG,0.2897770103207675,0.2815874516963959,0.2892816662788391
16.551724137931036,MG,0.28743865759473797,0.28165674209594727,0.28676819801330566
16.551724137931036,GL,0.11234018237942324,0.11099494993686676,0.11187297105789185
16.551724137931036,RCO2R,1.201674872648513,1.19801664352417,1.200042486190796
17.586206896551726,TG,1.2397609303648514,1.254894495010376,1.2412649393081665
17.586206896551726,ROH,0.20187278351924282,0.20349155366420746,0.2029327154159546
17.586206896551726,DG,0.2897586837560385,0.2813228964805603,0.2893073260784149
17.586206896551726,MG,0.2930726249126093,0.2866860628128052,0.2924728989601135
17.586206896551726,GL,0.11740776096650025,0.1156684160232544,0.11698459833860397
17.586206896551726,RCO2R,1.228127216480758,1.223358392715454,1.2267204523086548
18.620689655172416,TG,1.2303915474250078,1.2466332912445068,1.2317659854888916
18.620689655172416,ROH,0.17848191129768698,0.180512934923172,0.17923355102539062
18.620689655172416,DG,0.2896682703949596,0.2810245454311371,0.2892504632472992
18.620689655172416,MG,0.2979707282327425,0.29105693101882935,0.29743945598602295
18.620689655172416,GL,0.12196945394728974,0.11990673840045929,0.12159871309995651
18.620689655172416,RCO2R,1.2515180887023134,1.245971918106079,1.250357747077942
19.655172413793103,TG,1.2221667967041927,1.2393736839294434,1.2234153747558594
19.655172413793103,ROH,0.15780115151645202,0.1598954200744629,0.15824221074581146
19.655172413793103,DG,0.28953264266214807,0.2807101309299469,0.289140522480011
19.655172413793103,MG,0.30223547607957546,0.2948583662509918,0.30176857113838196
19.655172413793103,GL,0.12606508455408316,0.12374745309352875,0.12575125694274902
19.655172413793103,RCO2R,1.2721988484835487,1.2661731243133545,1.2712923288345337
20.689655172413794,TG,1.2149408254106875,1.2329943180084229,1.216071605682373
20.689655172413794,ROH,0.13951808051740996,0.1413695067167282,0.1396561861038208
20.689655172413794,DG,0.28937074809191843,0.28039172291755676,0.28899773955345154
20.689655172413794,MG,0.3059541081015091,0.29816389083862305,0.305546373128891
20.689655172413794,GL,0.12973431839588465,0.1272253543138504,0.12947891652584076
20.689655172413794,RCO2R,1.2904819194825905,1.2842339277267456,1.28982675075531
21.724137931034484,TG,1.2085876079057003,1.2273898124694824,1.2096089124679565
21.724137931034484,ROH,0.12335544980236018,0.12470345944166183,0.12320437282323837
21.724137931034484,DG,0.28919583417527944,0.280078262090683,0.2888370752334595
21.724137931034484,MG,0.30920095773469897,0.3010358512401581,0.3088473081588745
21.724137931034484,GL,0.13301560018432104,0.13037212193012238,0.13281819224357605
21.724137931034484,RCO2R,1.30664455019764,1.3003910779953003,1.306233286857605
22.758620689655174,TG,1.2029980061132621,1.2224664688110352,1.2039179801940918
22.758620689655174,ROH,0.10906757461777257,0.10969323664903641,0.10864484310150146
22.758620689655174,DG,0.2890170436409359,0.27977511286735535,0.2886689305305481
22.758620689655174,MG,0.3120394689961138,0.3035281300544739,0.3117338716983795
22.758620689655174,GL,0.13594548124968822,0.1332179754972458,0.13580422103405
22.758620689655174,RCO2R,1.3209324253822279,1.3148514032363892,1.3207504749298096
23.793103448275865,TG,1.1980773099335806,1.2181495428085327,1.1989036798477173
23.793103448275865,ROH,0.09643695823770876,0.09616119414567947,0.09576201438903809
23.793103448275865,DG,0.2888405639537273,0.27948620915412903,0.2884998321533203
23.793103448275865,MG,0.31452390052951046,0.3056856691837311,0.3142620027065277
23.793103448275865,GL,0.13855822558318123,0.13578927516937256,0.13847039639949799
23.793103448275865,RCO2R,1.3335630417622912,1.3277965784072876,1.3335952758789062
24.827586206896555,TG,1.193743172379907,1.2143691778182983,1.1944886445999146
24.827586206896555,ROH,0.08527119184496168,0.08395130187273026,0.08436399698257446
24.827586206896555,DG,0.28867045894595256,0.27921366691589355,0.28833457827568054
24.827586206896555,MG,0.31670075681333365,0.30754756927490234,0.3164765536785126
24.827586206896555,GL,0.14088561186080636,0.13811086118221283,0.1408480554819107
24.827586206896555,RCO2R,1.3447288081550386,1.3393850326538086,1.3449612855911255
25.862068965517242,TG,1.1899238700864452,1.2110706567764282,1.1905921697616577
25.862068965517242,ROH,0.07540014141394125,0.0729258805513382,0.07428079843521118
25.862068965517242,DG,0.28850927238755564,0.27896028757095337,0.2881779968738556
25.862068965517242,MG,0.3186099863794919,0.3091470003128052,0.318419873714447
25.862068965517242,GL,0.14295687114650665,0.1402048021554947,0.1429654359817505
25.862068965517242,RCO2R,1.354599858586059,1.3497575521469116,1.35501229763031
26.896551724137932,TG,1.186556832807737,1.2081973552703857,1.1871565580368042
26.896551724137932,ROH,0.06667341612586312,0.06296312063932419,0.06536135077476501
26.896551724137932,DG,0.28835846699486595,0.27872541546821594,0.2880297005176544
26.896551724137932,MG,0.32028598371291866,0.3105142414569855,0.320125937461853
26.896551724137932,GL,0.14479871648447812,0.14209206402301788,0.14485006034374237
26.896551724137932,RCO2R,1.3633265838741369,1.3590394258499146,1.3639061450958252
27.931034482758623,TG,1.1835873960332857,1.2057054042816162,1.1841278076171875
27.931034482758623,ROH,0.05895810340259909,0.05395493656396866,0.05747165530920029
27.931034482758623,DG,0.28821874411125525,0.27850985527038574,0.2878912687301636
27.931034482758623,MG,0.32175842708023,0.3116743862628937,0.321624755859375
27.931034482758623,GL,0.14643543277522877,0.14379103481769562,0.14652591943740845
27.931034482758623,RCO2R,1.371041896597401,1.367340087890625,1.3717705011367798
28.965517241379313,TG,1.1809677393223101,1.203554630279541,1.1814543008804321
28.965517241379313,ROH,0.052136750829097404,0.045805659145116806,0.05049297213554382
28.965517241379313,DG,0.2880902764775877,0.27831217646598816,0.2877641022205353
28.965517241379313,MG,0.3230529799069896,0.3126501142978668,0.3229425251483917
28.965517241379313,GL,0.14788900429311205,0.1453191041946411,0.14801526069641113
28.965517241379313,RCO2R,1.3778632491709026,1.3747613430023193,1.3787286281585693
30.0,TG,1.1786559797987177,1.2017096281051636,1.179094910621643
30.0,ROH,0.046105573332743836,0.038429804146289825,0.044320568442344666
30.0,DG,0.2879728774921905,0.2781335413455963,0.2876468300819397
30.0,MG,0.32419187895220763,0.31346067786216736,0.3241022229194641
30.0,GL,0.14917926375688365,0.14669109880924225,0.1493375152349472
30.0,RCO2R,1.3838944266672564,1.381386160850525,1.3848817348480225
